Id,Sales
24867,7737.3
24868,7635.9
24869,5511.2
24870,7522.5
24871,8263.9
24872,11728.8
24873,5960.0
24874,9255.4
24875,7930.6
24876,11162.1
24877,7336.6
24878,10318.8
24879,7231.5
24880,4749.0
24881,7559.0
24882,7573.7
24883,9172.1
24884,8154.0
24885,7151.3
24886,8514.3
24887,6858.6
24888,10861.2
24889,5272.8
24890,11781.6
24891,6967.1
24892,8132.2
24893,10128.0
24894,6787.5
24895,7783.0
24896,6294.7
24897,9061.6
24898,7572.8
24899,5280.4
24900,8600.0
24901,8467.5
24902,7499.5
24903,5350.3
24904,7451.6
24905,11024.3
24906,8361.9
24907,5796.3
24908,8629.2
24909,5431.8
24910,11097.0
24911,7309.2
24912,5608.6
24913,14996.2
24914,6332.7
24915,7859.0
24916,9891.1
24917,7163.8
24918,11057.5
24919,9570.9
24920,9845.7
24921,8805.5
24922,5666.4
24923,5507.0
24924,7119.5
24925,5633.9
24926,7018.2
24927,10138.7
24928,8554.1
24929,8640.2
24930,6642.2
24931,6739.7
24932,9165.8
24933,10602.4
24934,8617.9
24935,8751.7
24936,11590.6
24937,6138.9
24938,7299.2
24939,7943.4
24940,9589.7
24941,11249.4
24942,8564.0
24943,11293.7
24944,8655.2
24945,9715.7
24946,9409.5
24947,7113.5
24948,9528.8
24949,7697.4
24950,5733.3
24951,6301.9
24952,7338.9
24953,8256.1
24954,6269.4
24955,5124.9
24956,6628.6
24957,7756.4
24958,6902.8
24959,5991.8
24960,8552.7
24961,7862.8
24962,9196.3
24963,6005.2
24964,8074.1
24965,4720.6
24966,4000.1
24967,6677.5
24968,6000.0
24969,10496.7
24970,8242.3
24971,7543.8
24972,7534.7
24973,7069.1
24974,9298.3
24975,14061.3
24976,7356.7
24977,7420.5
24978,8622.5
24979,8688.6
24980,7166.9
24981,5883.1
24982,7661.7
24983,14326.8
24984,7505.1
24985,6652.8
24986,5799.3
24987,8025.8
24988,10305.2
24989,8687.8
24990,7946.8
24991,5223.9
24992,7316.4
24993,3914.0
24994,8571.3
24995,6947.4
24996,8933.9
24997,10773.2
24998,10002.8
24999,9168.8
25000,8165.9
25001,7873.0
25002,6767.2
25003,6010.8
25004,12971.1
25005,7326.3
25006,9408.8
25007,5497.2
25008,7293.5
25009,8359.0
25010,7931.1
25011,7136.9
25012,11160.3
25013,9174.5
25014,11075.7
25015,7127.4
25016,6795.8
25017,11137.6
25018,6652.8
25019,11726.6
25020,6839.5
25021,5615.2
25022,6746.1
25023,12173.6
25024,6376.8
25025,9588.4
25026,11933.4
25027,7355.6
25028,6103.3
25029,8807.8
25030,7930.2
25031,10536.1
25032,8897.8
25033,8010.7
25034,5846.2
25035,7609.5
25036,8634.4
25037,8259.7
25038,10751.1
25039,7285.1
25040,6941.6
25041,7350.6
25042,7726.5
25043,12901.4
25044,9743.1
25045,5927.8
25046,6978.7
25047,9777.7
25048,6850.2
25049,7207.2
25050,5761.7
25051,8393.6
25052,14413.2
25053,10681.9
25054,8147.5
25055,7537.3
25056,7241.4
25057,9052.4
25058,8177.3
25059,6271.7
25060,7223.0
25061,7470.2
25062,9517.1
25063,14677.0
25064,8786.2
25065,7031.0
25066,5577.2
25067,5404.0
25068,6829.9
25069,9507.3
25070,11557.0
25071,13599.4
25072,8261.4
25073,5333.9
25074,10052.6
25075,8521.2
25076,12114.6
25077,4852.8
25078,8364.4
25079,6678.1
25080,5892.3
25081,9039.2
25082,16299.1
25083,5625.5
25084,7909.5
25085,5780.1
25086,8065.6
25087,6014.7
25088,4122.2
25089,7835.1
25090,12032.9
25091,5875.7
25092,14125.7
25093,3552.9
25094,8574.9
25095,8048.8
25096,8203.5
25097,7134.5
25098,5986.4
25099,5714.4
25100,6078.0
25101,7404.4
25102,10551.5
25103,6353.7
25104,10675.4
25105,7332.2
25106,5919.9
25107,6254.3
25108,14620.7
25109,8172.9
25110,8369.9
25111,8386.6
25112,9360.7
25113,4871.8
25114,8107.6
25115,6850.1
25116,12894.1
25117,14200.1
25118,10684.2
25119,8398.7
25120,7042.3
25121,8190.9
25122,7124.5
25123,12383.7
25124,6525.3
25125,11698.5
25126,7089.0
25127,7572.2
25128,4487.1
25129,6464.7
25130,6385.0
25131,6449.8
25132,7917.3
25133,5914.2
25134,5568.7
25135,6561.6
25136,4755.5
25137,5027.9
25138,7418.8
25139,6468.3
25140,7699.1
25141,8030.8
25142,8146.9
25143,6316.3
25144,5834.3
25145,10681.1
25146,8292.1
25147,6624.5
25148,5441.8
25149,6952.5
25150,7420.5
25151,6954.0
25152,3964.7
25153,5593.4
25154,10188.2
25155,7742.5
25156,7370.1
25157,9751.4
25158,9436.5
25159,9772.9
25160,3830.7
25161,8282.4
25162,5810.4
25163,6903.7
25164,5985.3
25165,4652.6
25166,10200.0
25167,7010.6
25168,6094.6
25169,6104.1
25170,12940.1
25171,8424.2
25172,5614.2
25173,6704.0
25174,14755.6
25175,9491.8
25176,7580.1
25177,5647.5
25178,7664.1
25179,6594.4
25180,5185.7
25181,6353.2
25182,9352.2
25183,9886.4
25184,11741.6
25185,7092.5
25186,5128.3
25187,10340.6
25188,5336.5
25189,4606.8
25190,8003.2
25191,6771.0
25192,6044.7
25193,7364.3
25194,5646.7
25195,6908.4
25196,9467.7
25197,6397.9
25198,9446.6
25199,6732.5
25200,9332.9
25201,9525.7
25202,7060.4
25203,11520.3
25204,6997.6
25205,4423.5
25206,7614.3
25207,6661.4
25208,12040.9
25209,8273.4
25210,6444.2
25211,5094.1
25212,10237.6
25213,6986.2
25214,8222.4
25215,9387.7
25216,6351.6
25217,6700.3
25218,6583.5
25219,8282.8
25220,6655.9
25221,6470.6
25222,5663.0
25223,6626.2
25224,6596.8
25225,6847.3
25226,11733.1
25227,9177.1
25228,13872.2
25229,11145.0
25230,7295.6
25231,7394.2
25232,6082.7
25233,5312.2
25234,11255.5
25235,9292.2
25236,7840.8
25237,10013.0
25238,7043.6
25239,7948.0
25240,8251.3
25241,5436.0
25242,6679.3
25243,6712.5
25244,4847.1
25245,11563.3
25246,6236.8
25247,6879.7
25248,5929.1
25249,6986.8
25250,8311.4
25251,11957.8
25252,6873.9
25253,5774.1
25254,7001.4
25255,4860.5
25256,7888.0
25257,6343.2
25258,7755.3
25259,7176.7
25260,5529.8
25261,6864.1
25262,5153.1
25263,12609.2
25264,5271.0
25265,5299.5
25266,8871.9
25267,7942.4
25268,6782.7
25269,12153.8
25270,6970.3
25271,6932.8
25272,10878.6
25273,8088.2
25274,10927.5
25275,7388.1
25276,11029.9
25277,6497.2
25278,8294.4
25279,8297.2
25280,8925.4
25281,5448.8
25282,5165.9
25283,7156.1
25284,5748.5
25285,8633.8
25286,13978.5
25287,5934.6
25288,6565.2
25289,7694.9
25290,7024.4
25291,6939.7
25292,6380.9
25293,9579.6
25294,5840.7
25295,6866.2
25296,7768.9
25297,8301.6
25298,10613.5
25299,10259.0
25300,5913.9
25301,5906.8
25302,5215.1
25303,6288.4
25304,5273.5
25305,7427.3
25306,8384.0
25307,6276.2
25308,6869.5
25309,6446.2
25310,10449.4
25311,5356.1
25312,8832.0
25313,7354.2
25314,7281.9
25315,11405.7
25316,7019.7
25317,7530.9
25318,15741.5
25319,4945.3
25320,5348.4
25321,11039.0
25322,8725.3
25323,10052.5
25324,4463.1
25325,7049.8
25326,7175.3
25327,7491.8
25328,5884.2
25329,9064.1
25330,3312.3
25331,8112.3
25332,7665.9
25333,6135.3
25334,6447.1
25335,7334.5
25336,11401.6
25337,8044.9
25338,10491.1
25339,7917.8
25340,8557.5
25341,5418.1
25342,7768.3
25343,5942.4
25344,6974.3
25345,8107.2
25346,5220.2
25347,13519.8
25348,10823.2
25349,8562.3
25350,9944.5
25351,4569.8
25352,8107.7
25353,8133.6
25354,8507.8
25355,6356.6
25356,6542.0
25357,10063.9
25358,8530.3
25359,9801.7
25360,9090.8
25361,9577.1
25362,9920.0
25363,8373.1
25364,7985.6
25365,6218.7
25366,6310.2
25367,5968.9
25368,6633.4
25369,7096.0
25370,6395.8
25371,5452.1
25372,17173.2
25373,8444.6
25374,6402.7
25375,7003.6
25376,6932.8
25377,7295.7
25378,7835.9
25379,9019.6
25380,6707.3
25381,6841.8
25382,8225.1
25383,12108.9
25384,6220.3
25385,8369.4
25386,6655.0
25387,6390.4
25388,6207.0
25389,10648.6
25390,9042.6
25391,5816.2
25392,15280.8
25393,7924.0
25394,6055.9
25395,7275.1
25396,10297.6
25397,7382.8
25398,7513.7
25399,9530.7
25400,8580.9
25401,9900.5
25402,6329.8
25403,6137.1
25404,7354.7
25405,5194.9
25406,5687.6
25407,6751.3
25408,9162.9
25409,6288.4
25410,7205.7
25411,4910.3
25412,7629.3
25413,3639.1
25414,8469.4
25415,5005.6
25416,9692.1
25417,6323.2
25418,7158.5
25419,7269.0
25420,10403.3
25421,6630.5
25422,6492.2
25423,5615.3
25424,5680.8
25425,8052.1
25426,9910.0
25427,4382.2
25428,3490.3
25429,8228.0
25430,6127.5
25431,9634.9
25432,7276.4
25433,8439.8
25434,8280.5
25435,6419.2
25436,8997.9
25437,5957.2
25438,4986.6
25439,12639.3
25440,4096.8
25441,10366.7
25442,6372.0
25443,6627.7
25444,8381.2
25445,9565.4
25446,5475.8
25447,8429.1
25448,8916.6
25449,8619.8
25450,7826.8
25451,6196.2
25452,5709.2
25453,5980.8
25454,7965.1
25455,5476.9
25456,7761.7
25457,7494.8
25458,14566.3
25459,8872.4
25460,6429.9
25461,5948.1
25462,6088.9
25463,10890.5
25464,6925.2
25465,7369.1
25466,7107.7
25467,7551.1
25468,7687.5
25469,4301.5
25470,9184.5
25471,7934.0
25472,5653.9
25473,5697.0
25474,11275.7
25475,6597.5
25476,6877.9
25477,9011.6
25478,7890.3
25479,5751.9
25480,6057.0
25481,14816.3
25482,6575.5
25483,8428.2
25484,7638.0
25485,5640.8
25486,4898.5
25487,6470.7
25488,3814.8
25489,10299.8
25490,9340.3
25491,5034.7
25492,8161.3
25493,3158.8
25494,8537.7
25495,10997.0
25496,6911.7
25497,8686.8
25498,5296.1
25499,5258.5
25500,4750.1
25501,7487.7
25502,6219.6
25503,5436.3
25504,12135.5
25505,5427.3
25506,5541.0
25507,5977.9
25508,9820.2
25509,9333.8
25510,7325.4
25511,7594.0
25512,8813.8
25513,6558.2
25514,11866.8
25515,11502.2
25516,6530.6
25517,4451.3
25518,6135.6
25519,7902.9
25520,5765.6
25521,8167.1
25522,6105.2
25523,10252.3
25524,10060.0
25525,7244.3
25526,6490.5
25527,8928.0
25528,6220.0
25529,6277.2
25530,9598.0
25531,10844.4
25532,7166.6
25533,6297.1
25534,8455.9
25535,7255.0
25536,7011.8
25537,8460.3
25538,6806.3
25539,7726.2
25540,11185.1
25541,7687.1
25542,9443.7
25543,5785.5
25544,5325.2
25545,5065.2
25546,8227.7
25547,7320.9
25548,9347.5
25549,6964.1
25550,7395.6
25551,10366.8
25552,6927.6
25553,6246.7
25554,7259.3
25555,7061.1
25556,9365.7
25557,10597.2
25558,5726.3
25559,8291.8
25560,5706.5
25561,6542.9
25562,8707.7
25563,10494.4
25564,8238.2
25565,5043.4
25566,5332.9
25567,7578.4
25568,7696.2
25569,7605.5
25570,11735.4
25571,7783.7
25572,5822.5
25573,8968.4
25574,4836.7
25575,6033.3
25576,8030.1
25577,8029.5
25578,10443.5
25579,7483.4
25580,5781.9
25581,9084.3
25582,12857.2
25583,7370.4
25584,10021.4
25585,6403.2
25586,6910.8
25587,5309.6
25588,6933.5
25589,7115.0
25590,6809.7
25591,6988.6
25592,5011.8
25593,7212.4
25594,8595.8
25595,5775.8
25596,7437.0
25597,8436.0
25598,7063.9
25599,5883.3
25600,11279.3
25601,9117.7
25602,7837.1
25603,6670.3
25604,8947.4
25605,9811.6
25606,6366.3
25607,7896.0
25608,9919.4
25609,9536.9
25610,8803.5
25611,8334.4
25612,12475.4
25613,7641.1
25614,6494.7
25615,6355.8
25616,4944.6
25617,10041.5
25618,7092.0
25619,10494.5
25620,10724.5
25621,6372.5
25622,10067.4
25623,8145.4
25624,6234.2
25625,5899.9
25626,9210.3
25627,7776.2
25628,8965.9
25629,8423.2
25630,7403.4
25631,11164.8
25632,7378.5
25633,5508.5
25634,7433.4
25635,8837.4
25636,8344.5
25637,8267.0
25638,7301.4
25639,8319.2
25640,5170.3
25641,8663.4
25642,6977.8
25643,10686.5
25644,18706.2
25645,5833.2
25646,5201.6
25647,6330.9
25648,8389.1
25649,11804.8
25650,6083.0
25651,5443.3
25652,14060.1
25653,7762.7
25654,7743.3
25655,6002.3
25656,8221.6
25657,9018.0
25658,7929.2
25659,5664.8
25660,8048.4
25661,9844.5
25662,7530.8
25663,9576.2
25664,8068.6
25665,10033.2
25666,7117.9
25667,5604.6
25668,6786.1
25669,13182.1
25670,12295.4
25671,7546.6
25672,11889.6
25673,6712.2
25674,8651.3
25675,4610.5
25676,6467.3
25677,5727.4
25678,8334.8
25679,9890.5
25680,11580.4
25681,12044.0
25682,7603.4
25683,6755.7
25684,6221.0
25685,5271.6
25686,6324.6
25687,11365.0
25688,8922.1
25689,6431.6
25690,6095.2
25691,8750.8
25692,9450.4
25693,5458.8
25694,9313.7
25695,7620.0
25696,5995.8
25697,5462.7
25698,9743.2
25699,10755.9
25700,8195.7
25701,10170.6
25702,6393.2
25703,8238.8
25704,6049.1
25705,9587.7
25706,8874.9
25707,9841.0
25708,7544.2
25709,8790.8
25710,5119.9
25711,7217.4
25712,12875.9
25713,9295.6
25714,7457.3
25715,6991.0
25716,9290.2
25717,5197.9
25718,8703.7
25719,5082.3
25720,7203.5
25721,11232.5
25722,7048.2
25723,6000.9
25724,7886.7
25725,5076.5
25726,8486.8
25727,8643.4
25728,5809.3
25729,10455.2
25730,11579.2
25731,7744.4
25732,9110.8
25733,6704.2
25734,9711.6
25735,7076.2
25736,4134.5
25737,8386.7
25738,5951.8
25739,12905.0
25740,7548.5
25741,7062.8
25742,7958.8
25743,8525.8
25744,7583.0
25745,6555.2
25746,11255.0
25747,6015.9
25748,6095.9
25749,9601.4
25750,6881.8
25751,7137.2
25752,8659.9
25753,10000.7
25754,5608.3
25755,6176.3
25756,9095.0
25757,9115.1
25758,7120.4
25759,4828.1
25760,9700.3
25761,11317.3
25762,6242.7
25763,6285.3
25764,7562.2
25765,6746.3
25766,7782.2
25767,8928.4
25768,5481.5
25769,6395.5
25770,10746.2
25771,8259.1
25772,8583.3
25773,6839.4
25774,7732.2
25775,5957.8
25776,7717.1
25777,9884.4
25778,6860.6
25779,5754.7
25780,7100.3
25781,7617.9
25782,5899.5
25783,9371.0
25784,7381.0
25785,8552.6
25786,6781.0
25787,4813.1
25788,8081.2
25789,9669.3
25790,9594.6
25791,9448.2
25792,8985.0
25793,7235.0
25794,9491.8
25795,7383.5
25796,11290.8
25797,9135.5
25798,7515.8
25799,14868.3
25800,9486.3
25801,9023.9
25802,7656.7
25803,8571.9
25804,9216.1
25805,8217.5
25806,6395.5
25807,6726.4
25808,7537.8
25809,8635.3
25810,5985.0
25811,9588.3
25812,7045.7
25813,6236.6
25814,5767.6
25815,5784.9
25816,8336.9
25817,8758.9
25818,8249.5
25819,6545.4
25820,7309.0
25821,8484.6
25822,4249.3
25823,8941.5
25824,6405.9
25825,10439.1
25826,7741.1
25827,8596.0
25828,8727.6
25829,7695.3
25830,5501.7
25831,6403.0
25832,7851.5
25833,8380.4
25834,8525.9
25835,7470.5
25836,6101.5
25837,10666.0
25838,8383.0
25839,8102.6
25840,8817.8
25841,4002.9
25842,5979.8
25843,7898.4
25844,13525.0
25845,7893.7
25846,7681.6
25847,6175.7
25848,7177.8
25849,4899.0
25850,6788.2
25851,7736.4
25852,9134.1
25853,3947.9
25854,9360.1
25855,5214.9
25856,11365.6
25857,7539.3
25858,7359.6
25859,9702.5
25860,10633.5
25861,7651.6
25862,6101.5
25863,5779.4
25864,4458.6
25865,5423.7
25866,9322.9
25867,6532.3
25868,11593.9
25869,10227.8
25870,8714.8
25871,9851.3
25872,6798.7
25873,10957.9
25874,15282.4
25875,11992.5
25876,7682.7
25877,4135.7
25878,8689.0
25879,11406.7
25880,5471.5
25881,11967.9
25882,6463.2
25883,5868.4
25884,7040.1
25885,7531.7
25886,6963.1
25887,7295.9
25888,8819.8
25889,9799.6
25890,7886.5
25891,9178.8
25892,8965.5
25893,8089.0
25894,8826.6
25895,8818.4
25896,14784.4
25897,8138.2
25898,6239.3
25899,4484.1
25900,9323.6
25901,6398.3
25902,7158.2
25903,8946.2
25904,10241.2
25905,6612.5
25906,9534.3
25907,17116.3
25908,5572.3
25909,6372.7
25910,9629.1
25911,5621.8
25912,7694.6
25913,8814.3
25914,7399.7
25915,9780.9
25916,3967.6
25917,10768.9
25918,9146.9
25919,7878.8
25920,7239.3
25921,6819.4
25922,6982.8
25923,4682.1
25924,13785.9
25925,5763.5
25926,9183.5
25927,6819.6
25928,8710.5
25929,8674.5
25930,5716.6
25931,3881.9
25932,8207.9
25933,4242.4
25934,6574.6
25935,11140.0
25936,5430.5
25937,21438.8
25938,11392.1
25939,6087.9
25940,8267.9
25941,7283.1
25942,6708.2
25943,6092.3
25944,11962.5
25945,9871.7
25946,8439.4
25947,6573.7
25948,6625.3
25949,4859.3
25950,9263.3
25951,6795.6
25952,5263.1
25953,7698.7
25954,5785.6
25955,9685.7
25956,10689.4
25957,5769.7
25958,12197.1
25959,7572.1
25960,6336.2
25961,7544.7
25962,7507.2
25963,6524.5
25964,10837.3
25965,12338.1
25966,8355.1
25967,9521.6
25968,10830.6
25969,4623.3
25970,10858.7
25971,7668.0
25972,6160.2
25973,6244.3
25974,10963.5
25975,6037.1
25976,9238.9
25977,6211.9
25978,12889.5
25979,7109.4
25980,11495.8
25981,10520.7
25982,7178.0
25983,9119.2
25984,4861.9
25985,7489.9
25986,6352.1
25987,8820.3
25988,9001.5
25989,8503.6
25990,6315.8
25991,7649.0
25992,4982.4
25993,8258.9
25994,7250.3
25995,7430.7
25996,10430.0
25997,10110.3
25998,8613.1
25999,6746.1
26000,7272.2
26001,8759.0
26002,10635.4
26003,7308.9
26004,4823.7
26005,11522.7
26006,5252.6
26007,7671.3
26008,6229.4
26009,6546.2
26010,8061.9
26011,7739.5
26012,7430.2
26013,9881.9
26014,9167.0
26015,12216.2
26016,7338.0
26017,12245.3
26018,3695.6
26019,6181.5
26020,7005.7
26021,7275.2
26022,11474.5
26023,6044.1
26024,5370.1
26025,11094.7
26026,12447.7
26027,9443.2
26028,14990.4
26029,6531.3
26030,11895.7
26031,6804.2
26032,7670.4
26033,7998.6
26034,9635.4
26035,11884.8
26036,5977.9
26037,7550.3
26038,9165.2
26039,9937.7
26040,5532.3
26041,8146.5
26042,10851.5
26043,10048.6
26044,6472.9
26045,6583.5
26046,8530.8
26047,9653.7
26048,7364.3
26049,8617.9
26050,4812.0
26051,6283.8
26052,6138.9
26053,4161.5
26054,9579.3
26055,7588.5
26056,8791.3
26057,10893.1
26058,7110.0
26059,8981.5
26060,7067.4
26061,9513.6
26062,5524.5
26063,6409.3
26064,9031.4
26065,7063.4
26066,8082.6
26067,7475.0
26068,9831.7
26069,8565.6
26070,5098.3
26071,7600.9
26072,6415.8
26073,5168.6
26074,7773.4
26075,10187.4
26076,7889.6
26077,10184.7
26078,7598.6
26079,8005.6
26080,4451.4
26081,6327.8
26082,13250.2
26083,10734.1
26084,11138.7
26085,8391.4
26086,9424.5
26087,6173.4
26088,5583.3
26089,10169.4
26090,14061.3
26091,7712.6
26092,7397.4
26093,10160.5
26094,8930.0
26095,7334.6
26096,9172.1
26097,6146.7
26098,6764.8
26099,6873.4
26100,6652.8
26101,9156.3
26102,8027.4
26103,6207.0
26104,7018.0
26105,6438.9
26106,6548.6
26107,10098.6
26108,6389.5
26109,11778.8
26110,6845.9
26111,6313.9
26112,11436.7
26113,9250.4
26114,18225.8
26115,8068.3
26116,6557.7
26117,7110.3
26118,6204.7
26119,6334.9
26120,5278.8
26121,6597.0
26122,8597.0
26123,8170.0
26124,8359.0
26125,8113.3
26126,9008.7
26127,6151.0
26128,9692.9
26129,10620.6
26130,7127.4
26131,7520.2
26132,9292.6
26133,6746.1
26134,8309.1
26135,10820.5
26136,11020.7
26137,7740.5
26138,7191.8
26139,5538.2
26140,7198.8
26141,5749.9
26142,11722.4
26143,6103.3
26144,8058.9
26145,7902.3
26146,3917.1
26147,8940.1
26148,8302.9
26149,9365.5
26150,7609.5
26151,5218.3
26152,6230.3
26153,7734.9
26154,10957.1
26155,9623.2
26156,7227.9
26157,7041.9
26158,12877.8
26159,6958.7
26160,5898.0
26161,8932.3
26162,9285.3
26163,7339.9
26164,7312.3
26165,5863.4
26166,8393.6
26167,7909.3
26168,10681.9
26169,7541.7
26170,7430.7
26171,9999.5
26172,8369.9
26173,8253.2
26174,13445.7
26175,7794.5
26176,4282.0
26177,10093.9
26178,10935.2
26179,12328.0
26180,6343.8
26181,6063.9
26182,9090.7
26183,6889.9
26184,9519.0
26185,11396.7
26186,5103.6
26187,7623.2
26188,5333.9
26189,10308.2
26190,8614.1
26191,13160.3
26192,8854.8
26193,5522.2
26194,6678.1
26195,8186.3
26196,11004.8
26197,5379.9
26198,8930.1
26199,7831.7
26200,7717.9
26201,9666.6
26202,4805.4
26203,4122.2
26204,10419.3
26205,12457.5
26206,6307.5
26207,14067.3
26208,8645.8
26209,8343.3
26210,10142.1
26211,9773.6
26212,6052.6
26213,7469.8
26214,5714.4
26215,6235.0
26216,10742.8
26217,7832.4
26218,6731.2
26219,13930.8
26220,10687.0
26221,4677.0
26222,7396.3
26223,5896.8
26224,5275.5
26225,8336.6
26226,5960.2
26227,9064.3
26228,6038.0
26229,8176.5
26230,6710.4
26231,12567.5
26232,9873.8
26233,6857.9
26234,8226.1
26235,7130.8
26236,5753.8
26237,7046.6
26238,7166.1
26239,6415.5
26240,12186.2
26241,7089.0
26242,6727.4
26243,6057.4
26244,7573.1
26245,12377.5
26246,7945.5
26247,9329.1
26248,13185.2
26249,5753.9
26250,6579.7
26251,8073.6
26252,8512.6
26253,10547.4
26254,6468.3
26255,7780.0
26256,8030.8
26257,9881.4
26258,6349.6
26259,6565.0
26260,6955.2
26261,5391.0
26262,4439.6
26263,8226.2
26264,6767.6
26265,11429.1
26266,5821.8
26267,5997.6
26268,8901.3
26269,5081.1
26270,7386.3
26271,7309.0
26272,9751.4
26273,8602.1
26274,6580.5
26275,14767.2
26276,8755.9
26277,9392.3
26278,8834.3
26279,4767.5
26280,6278.2
26281,7874.4
26282,9913.2
26283,6396.9
26284,5092.6
26285,9520.9
26286,7271.6
26287,5743.8
26288,7477.9
26289,7446.3
26290,9281.5
26291,8293.9
26292,9940.2
26293,6230.0
26294,5262.9
26295,8531.1
26296,6447.3
26297,12497.2
26298,5974.7
26299,7338.3
26300,8663.0
26301,5498.9
26302,6282.3
26303,6978.7
26304,9843.4
26305,8868.3
26306,9008.4
26307,6524.9
26308,7211.5
26309,6443.1
26310,10673.9
26311,4710.0
26312,7855.2
26313,7927.7
26314,6646.7
26315,9400.0
26316,9311.0
26317,7676.8
26318,6884.6
26319,11062.6
26320,5627.1
26321,14628.3
26322,6145.2
26323,7242.1
26324,9249.8
26325,4182.7
26326,5293.8
26327,19413.7
26328,6064.6
26329,7069.1
26330,10107.3
26331,8295.6
26332,8211.8
26333,7737.3
26334,6793.7
26335,6163.3
26336,6027.5
26337,10660.0
26338,6626.2
26339,9169.3
26340,8643.2
26341,7568.6
26342,8209.5
26343,13701.0
26344,6618.6
26345,7727.7
26346,10780.3
26347,5032.7
26348,5579.8
26349,8653.6
26350,5997.9
26351,8179.2
26352,7527.8
26353,8888.3
26354,7802.5
26355,8204.4
26356,6758.1
26357,5711.8
26358,6831.7
26359,6216.3
26360,6715.7
26361,5672.9
26362,7099.0
26363,6227.2
26364,6962.8
26365,9833.6
26366,8561.8
26367,6830.5
26368,10638.0
26369,7695.6
26370,10402.3
26371,11648.4
26372,6837.8
26373,4573.6
26374,7547.0
26375,8353.7
26376,6802.5
26377,12364.6
26378,12586.6
26379,8900.4
26380,10605.5
26381,8538.2
26382,6629.0
26383,13330.6
26384,12424.1
26385,6006.0
26386,10751.3
26387,12842.6
26388,7184.3
26389,6270.4
26390,7943.4
26391,7328.4
26392,6297.5
26393,8027.5
26394,5171.3
26395,8967.2
26396,5920.9
26397,8856.7
26398,9390.8
26399,6929.9
26400,8733.3
26401,13768.9
26402,9834.8
26403,7855.1
26404,7082.8
26405,8327.4
26406,8690.6
26407,6754.0
26408,7577.1
26409,5980.2
26410,7553.8
26411,7873.8
26412,9482.4
26413,9888.2
26414,10657.5
26415,8247.0
26416,6000.2
26417,5219.4
26418,6972.3
26419,7931.4
26420,8393.8
26421,5879.2
26422,5745.4
26423,8575.2
26424,6934.0
26425,7768.8
26426,7855.7
26427,8427.4
26428,5366.1
26429,9869.0
26430,5058.6
26431,3885.7
26432,7529.3
26433,14755.9
26434,4524.3
26435,8046.2
26436,8771.5
26437,8179.1
26438,10356.5
26439,4389.0
26440,7020.7
26441,7761.9
26442,6541.6
26443,4900.2
26444,7970.3
26445,6201.7
26446,5827.3
26447,6765.1
26448,5277.3
26449,7572.3
26450,7711.2
26451,6864.5
26452,7893.5
26453,7669.6
26454,7110.4
26455,5843.5
26456,5828.5
26457,10110.3
26458,7794.8
26459,6235.6
26460,8091.3
26461,7404.0
26462,14718.5
26463,10823.2
26464,9174.1
26465,9618.3
26466,7086.7
26467,8169.9
26468,10752.6
26469,13411.4
26470,6818.5
26471,6734.1
26472,10063.9
26473,8562.6
26474,6382.5
26475,11929.4
26476,12224.9
26477,6962.1
26478,4080.2
26479,8767.0
26480,8973.2
26481,6825.7
26482,6415.9
26483,6908.7
26484,7122.8
26485,8212.8
26486,5452.1
26487,16635.8
26488,7737.3
26489,4402.0
26490,6974.3
26491,8013.3
26492,10593.4
26493,9119.1
26494,8104.5
26495,9446.5
26496,4968.7
26497,8225.1
26498,8475.3
26499,10425.9
26500,6133.9
26501,6078.5
26502,10634.9
26503,7006.4
26504,9123.3
26505,9040.0
26506,4751.6
26507,5605.6
26508,9584.1
26509,6365.0
26510,10981.8
26511,5414.6
26512,7292.2
26513,12943.2
26514,6946.6
26515,6098.0
26516,10721.7
26517,9465.1
26518,6150.6
26519,4859.5
26520,5728.0
26521,12560.3
26522,10799.9
26523,7036.8
26524,6450.6
26525,7814.1
26526,4792.5
26527,5927.8
26528,4850.4
26529,6468.4
26530,8029.3
26531,7508.5
26532,5848.8
26533,12010.4
26534,7269.0
26535,10269.1
26536,6324.3
26537,4741.8
26538,8518.7
26539,12068.3
26540,9120.6
26541,8140.0
26542,5072.9
26543,12645.6
26544,11147.7
26545,8610.4
26546,6332.4
26547,5407.6
26548,11047.2
26549,9125.7
26550,6190.2
26551,9111.5
26552,5853.7
26553,7024.2
26554,13126.3
26555,10637.6
26556,14370.5
26557,8632.3
26558,7185.6
26559,7111.0
26560,6436.9
26561,7641.1
26562,11029.0
26563,8717.4
26564,7717.6
26565,7479.5
26566,6560.8
26567,6062.5
26568,6690.4
26569,7251.0
26570,7859.2
26571,7457.6
26572,9590.3
26573,5585.6
26574,8851.6
26575,6568.5
26576,6376.0
26577,10572.1
26578,8999.2
26579,7822.6
26580,8734.7
26581,6123.4
26582,7790.6
26583,9174.7
26584,9010.6
26585,7890.2
26586,8715.4
26587,10239.3
26588,11329.3
26589,10128.1
26590,6612.5
26591,6404.6
26592,5786.2
26593,9516.4
26594,8767.1
26595,9925.6
26596,9786.6
26597,7153.0
26598,8960.1
26599,7588.0
26600,8749.7
26601,4192.0
26602,13925.4
26603,4729.5
26604,7828.7
26605,9918.5
26606,6184.0
26607,7842.4
26608,6558.0
26609,7887.2
26610,6555.7
26611,6636.9
26612,9177.0
26613,10138.2
26614,5841.7
26615,3977.5
